ENTITY_CD,INSTITUTION_ID,ENTITY_NAME,GRAD_RATE,ATTENDANCE_RATE,PER_FREE_LUNCH,PER_REDUCED_LUNCH,NUM_PRINC,NUM_TEACH,NUM_COUNSELORS,NUM_SOCIAL,PER_SUSPENSIONS,PER_ELL,PER_AM_IND,PER_BLACK,PER_HISP,PER_ASIAN,PER_WHITE,PER_Multi,PER_SWD,PER_FEMALE,PER_MALE,PER_ECDIS,PER_MIGRANT,PER_HOMELESS,PER_FOSTER,PER_ARMED,PER_TEACH_INEXP,PER_PRINC_INEXP,PER_OUT_CERT,OVERALL_STATUS,NEEDS_INDEX,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP
010201040001,800000055479,BERNE-KNOX-WESTERLO JUNIOR-SENIOR HIGH SCHOOL,94.5,95,31,5,1,45,3,0,8,0,0,1,2,1,94,1,17,48,52,39,0,0,0,0,16,0,2,Good Standing,5,347,437,18507
010701030001,800000055320,HEATLY SCHOOL,78.8,93,46,10,1,33,1,1,16,0,0,6,3,1,84,6,21,57,43,59,0,1,0,0,12,0,3,Comprehensive Support and Improvement,3,267,749,13946
011200010010,800000055262,WATERVLIET JUNIOR-SENIOR HIGH SCHOOL,77.8,92,61,4,1,55,4,2,16,6,0,22,14,10,48,6,13,46,54,70,0,1,0,0,9,0,0,Good Standing,3,567,0,9862
020801040001,800000055193,BELFAST SCHOOL,90.2,96,49,7,2,37,1,0,3,0,0,1,1,0,97,2,19,46,54,57,0,0,1,0,19,50,5,Good Standing,4,336,1001,15561
022001040001,800000055168,FILLMORE CENTRAL SCHOOL,97.5,96,48,7,2,59,1,0,1,0,0,0,2,0,97,0,13,50,50,57,0,0,0,0,8,100,3,Good Standing,4,682,1039,10713
022101040001,800000055157,WHITESVILLE CENTRAL SCHOOL,96.1,96,42,16,1,23,0,0,2,0,0,1,2,0,98,0,11,52,48,59,0,1,0,0,43,0,18,Good Standing,4,196,862,16251
022902040001,800000055109,BOLIVAR-RICHBURG JUNIOR-SENIOR HIGH SCHOOL,94.2,94,49,0,1,42,2,0,0,0,0,1,1,0,96,1,14,47,53,53,0,0,0,0,10,0,5,Good Standing,4,391,576,15841
030501040003,800000054996,HARPURSVILLE JUNIOR-SENIOR HIGH SCHOOL,91.6,93,64,3,1,36,2,0,13,0,1,1,1,0,95,2,19,44,56,69,0,0,0,0,17,0,7,Good Standing,4,358,664,13102
031502060006,800000054898,JOHNSON CITY SENIOR HIGH SCHOOL,87.2,92,58,5,1,73,4,2,10,3,0,15,7,8,61,9,14,48,52,65,0,2,0,0,12,100,0,Good Standing,3,750,624,13399
031701060007,800000054837,WINDSOR CENTRAL HIGH SCHOOL,90.2,97,41,3,1,48,3,0,5,0,0,2,3,1,93,1,11,50,50,45,0,1,0,0,6,0,2,Good Standing,5,500,796,14324
